tweet_text_cleaned,user_description_cleaned,source,original_tid,u_id,label
RT {{MENTION}}: Louvre museum returns Nazi-looted artwork {{URL}},One of the nation's premier service providers for the #auction and #appraisal of #antiques and fine #art. 319.277.2256,following_29,t_302423528945377280,268,0
"RT {{MENTION}}: Times rave review of Tino Sehgal's Turbine Hall installation {{MENTION}}: expect to get involved in some ""free therapy"" http ...","This account is no longer active. Follow {{MENTION}} for art world news, features and reviews from {{MENTION}}.",following_31,t_227707542216798208,193,0
"{{MENTION}} Be careful, Wellerman is an ear worm!","#SoulsHarbour co-founder & CEO. Serving 100,000+ meals yearly in Halifax, Bridgewater & Truro. #MissionMart 🛒 thrift store now open - 265 Susie Lake Crescent",follower_19,t_1350743787358871552,158,0
RT {{MENTION}}: Metropolis Collection now available {{MENTION}}!!! {{URL}},A leading online marketplace for extraordinary design. Follow {{MENTION}} for more.,following_37,t_1356583962987147264,445,0
Are You Into the Latest Technology? Try the Garmin 350 {{URL}},{{URL}} FB100% {{URL}} {{URL}} {{URL}} {{URL}},follower_50,t_1186318078176645120,334,0
"Today would be a nice day to fall asleep in one of Van Gogh's cornfields, wouldn't it? Hoping to find art version of Narnia {{MENTION}}","This account is no longer active. Follow {{MENTION}} for art world news, features and reviews from {{MENTION}}.",following_31,t_205319721741062146,193,0
"Report shows poached ivory goes to Asia, not the U.S #ivoryboondoggle #ctbudget #cpolitics {{URL}} {{URL}}","Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture.",seed_r1,t_726765808630657024,2,0
RT {{MENTION}}: “Meaning it is our *duty* to limit that ultimately infinite potentiality down to something small & *doable*.” READ &/or d…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541117674532417536,169,0
{{MENTION}}_summer My Life by Billy Joel.,"Jewelry artist, dry sense of humor, solitary witch, healer, garden maven, animal and marijuana advocate. #legalizeweed #CannabisCommunity #blacklivesmatter",follower_15,t_1380222554368049159,635,0
Are you wondering why we say mammoth ivory is legal and how it is procured? Then read {{URL}} {{URL}},I love Art especially Carved legal ivory,seed_0,t_834844063094468611,11,1
RT {{MENTION}}: Avoid the crowds and come finish your holiday shopping at the market today! We are open until 5pm. {{URL}},"1597 South Park Street. Hair Shave Nails Massage, a quietly masculine space that you can call your own.",following_22,t_1206989721576058880,485,0
RT {{MENTION}}: she’s a 10 but she’s always high,"in a world of cannibals, some of us are just the catering",follower_37,t_1539339394661765122,343,0
"RT {{MENTION}}: ""I like nonsense; it wakes up the brain cells. Fantasy is a necessary ingredient in living."" Dr. Seuss #attitude https://…","Our interests include Vintage and Retro, particularly Vintage Vanities 20th Century Glass,Books & Art. Love: History/Architecture/Wildlife/Nature/Kindness",follower_12,t_1364960640461385740,917,0
My first cut rose from the garden 😊 of course it had to be Gertrude Jekyll! #davidaustinroses… {{URL}},Emma Connolly: Potter & Gardener. Tea drinker & shed hermit. Creating art from the seasons. #Britishflowers,follower_101,t_604232725927714816,373,0
"{{MENTION}}_friday IMPACTO TTXS Turbotoe Steel Toe Cap, Black {{URL}}","Putting words down on stone and sometimes paper. Stonecutter, artist, author.",follower_0,t_1193744925063569408,155,0
Yeahhhhhhh boy fu{{MENTION}} you,love all things Arsenal⚽️🏟🏆👍,follower_46,t_1354898806823907337,357,0
A lot with punch: #MuhammadAli #boxing gloves fetched nearly $837k {{MENTION}} #NYC : {{URL}} {{URL}},An extraordinary search engine created particularly for collectors to save time & money. Imprint: {{URL}},follower_56,t_437970246410833920,636,0
Merry Christmas to all my friends and family xxx {{URL}},I own {{MENTION}} and {{MENTION}}. I also used to own C. Robathan & Sons Ltd. (Silversmiths) and co-owned Yesteryear Fayres.,follower_49,t_1343155544035631104,817,0
Check out this item in my Etsy shop {{URL}} #prebanivory #ivoryjewelery #vintageivory,"Art/ Vintage Jewellery/ Collectibles 🎁
Check out our Instagram and Facebook
 {{MENTION}}  
{{URL}}
🖼🎨🔎🗿",seed_r1,t_924255929666764800,1093,1
"RT {{MENTION}}: If your goals scare them away, let them go!","a go_getter freak. CEO at Viola's Vogue/ Footmark Kenya, Aluxer, motivational brainwasher😜 Music, self improvement advocate , Pisces♓",follower_18,t_1250889116914458626,596,0
{{MENTION}} done! 2667th follower right here for ya,,following_37,t_560921304404992001,715,0
{{MENTION}} Alas yes. He has found a new home in Holland Park. x,{{URL}},follower_34,t_519238700581285888,245,0
Польша заподозрила Байдена в сговоре с Москвой {{URL}},"Кто не думает о политике, это заслуга политики.",following_25,t_1403236102366973952,545,0
Looking forward to publishing new works from {{MENTION}} and {{MENTION}} today! {{URL}} #art,"Promoting fine art worldwide on iPad, iPhone, social media and the web.",following_43,t_329614465593114626,538,0
New Listing: FRENCH 18TH CENTURY 2 DOOR CUPBOARD {{URL}},"Antiques to Vintage is a leading online marketplace, bringing buyers and sellers from all over the world together in one place.",follower_114,t_503873540467064833,672,0
RT {{MENTION}}: At the committee stage of the #IvoryBill Wildlife Campaigners (whilst giving evidence) suggested that there would be no…,"Antiques buying & selling. Buy anything that takes my interest, currently cameras and medical. Former Antique Young Gun & sell on eBay - search md_antiquesuk",follower_53,t_1014605818694701056,98,0
"As I predicted in 2013, the forces under threat would, with their huge wealth, fight a fierce rearguard action against the cultural elements threatening their values—their much cherished albeit profit-enabling values. THREAD {{URL}} #history #psychology CW 1/128","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1544548159791067139,169,0
We try to hide our feelings {{URL}},just tweeting my life ,follower_55,t_687424326119886848,153,0
RT {{MENTION}}: The tiny Irish airport that has been voted the world’s most scenic landing. {{URL}} {{URL}},"Author. Freethinker. Believe in freedom of speech, thought and religion. I follow back all writers and readers.",following_33,t_987171263650172929,352,0
RT {{MENTION}}: Stolen Art found!! BBC News - Stolen Gauguin painting 'hung on factory worker's wall' {{URL}},"Prestigious London gallery in the heart of Mayfair, dealing in a diverse range of 19th century antiques and artworks.",follower_35,t_451696340826071040,227,0
RT {{MENTION}}_Official: We are teaming up with your favourite gaming influencers to give you the chance to win a ton of Predator gaming gear!…,,follower_47,t_1357106278712156163,841,0
RT {{MENTION}}: We've taught over 9500 students how to transform creative ideas into designs than can sell. We've helped people on t…,🌈Print & Pattern from {{MENTION}}_taylor_ ✨Online 1:1 Creative Coaching 😃Collaborations welcome 🎨Art direction + styling #patternstomakeyouhappy,follower_21,t_963443981551128577,318,0
#Halifax: Eastlink Community TV will air the update from {{MENTION}} at 11am today on channel 10. {{URL}},"Sharing community stories & tips on how to get the most out of your Eastlink services. For customer care, please follow: {{MENTION}}",follower_92,t_1250396998563495942,441,0
"$SITS Southern ITS International, Inc. plans to build a diverse portfolio of successful businesses #FridayThoughts {{MENTION}}_Inc {{MENTION}} {{MENTION}} {{MENTION}} #RT {{URL}} {{URL}}",Specializing in great growth Pubcos & Emerging Stocks. Our Advertising/IR/PR is paid for Services. Full Disclaimer: {{URL}},following_9,t_1466809472345591820,786,0
NEW COLLECTION Yellow Calcite from China #London #minerals #crystals #art #interiordesign {{URL}} {{URL}},"Dale Rogers Ammonite, London's home of Rare Fossils, Decorative Minerals & Exquisite Crystals.",follower_6,t_560834511500742656,1029,0
"RT {{MENTION}}: Just touched down in London, on route to {{MENTION}} for the {{MENTION}} awards night!! Looking forward to it!!","A collective of young antiques dealers, auctioneers, restorers and service providers. Enabling and championing young talent. {{URL}}",following_2,t_485093625454661634,148,0
"RT {{MENTION}}: “This correlates with Mack’s finding that given time & compassion, these frightening encounters actually can, & do, begin…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541116113882210306,169,0
RT {{MENTION}}: Sleep in the #Homes of These 8 #Literary #Legends {{URL}} via {{MENTION}} #history #amwriting #fb,Sell or Buy your next property today with Kelly Morgan {{URL}} {{URL}} 8058079579,follower_16,t_508285810316038144,367,0
RT {{MENTION}}: Catch me playing lovely records at {{MENTION}} in March alongside {{MENTION}} & {{MENTION}}... {{URL}} http…,"Handyman {{MENTION}}. Carbootaholic, Abstractavist & 50% of Coldcut",follower_71,t_951825080392306689,594,0
Let's save elephants. Wasted efforts to restrict antique ivory have no effect on ivory trafficking in Africa. {{URL}},"Opposing CT hb5578, MA h1275, RI2796 which ban antique ivory. Save elephants without violating property rights, gun rights, art, history and culture.",follower_119,t_708662038466334720,2,0
"RT {{MENTION}}_Antiques via {{MENTION}}: Pair of Ivory figures sells for $45,000 at Ahlers & Ogletree {{URL}}",European Antiques & Furnishings is a specialist dealer of 19th & 20th C classic and ind antiques. Always searching for unique pieces to buy and sell worldwide.,following_24,t_428083862166863872,122,1
"RT {{MENTION}}: “And why wouldn’t they be different? For unlike any other time or culture, we are not bringing back information or blessin…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1542028599531667456,169,0
RT {{MENTION}}: {{URL}},"#SoulsHarbour co-founder & CEO. Serving 100,000+ meals yearly in Halifax, Bridgewater & Truro. #MissionMart 🛒 thrift store now open - 265 Susie Lake Crescent",follower_19,t_1337577654510346240,158,0
RT {{MENTION}}: Very excited to share that the latest issue of FILMS OF THE GOLDEN AGE is going to feature an article I wrote about Ann…,owner of {{URL}} | Saving British Cinema Art. One Poster at a Time.,follower_80,t_1448031749892620291,523,0
"RT {{MENTION}}: #Ivory was a commonly used material prior to the 19th century,found in all these works of art, surely u cannot want to d…","Christopher Clarke Antiques specialise in military campaign furniture and travel related items. Based in Stow on the Wold, The Costwolds. UK",follower_68,t_779596272827265025,70,0
RT {{MENTION}}: Last Call: Bicton Coach Trip on September 17th {{URL}} {{URL}},"NGS website, free NGS mobile app, Garden Visitor’s Handbook, or regional booklet all show Somerset gardens open this year. High likelihood of cake! {{URL}}",follower_117,t_1166780994004901889,737,0
"RT {{MENTION}}: Serpentine bracelet with copper tone beads, detox, cleansing, diabet… {{URL}} #etsymntt #Protection http…",Follow my shop at Etsy for top quality knitted scarves and accessories.,follower_55,t_747841691940327424,253,0
"RT {{MENTION}}: Saturday, April 30, Kenya Wildlife Service will host the largest ivory burn in history {{URL}} {{URL}}",Tweets for museums & culture worldwide. Mail: info{{MENTION}}.nl Volg ook {{MENTION}}_nl (Nederlands) en {{MENTION}} {{URL}} roger{{MENTION}}.nl,following_21,t_726306321277014016,132,0
RT {{MENTION}}_official: #ZFU young farmer Anesu Truzumba {{MENTION}} will be live on {{MENTION}} this morning at 1035hrs talking about Mushroom fa…,"kept woman , God's own, Entrepreneur+ Agent of Change",follower_28,t_1285487493480144897,692,0
A well considered assessment of what the ivory ban will mean in practice. {{URL}},"Associate Director, Head of Modern British & Post-War Art and Design in the South of England for Lyon & Turnbull, and Museum Trustee",follower_16,t_981515253879136256,51,0
Breathtaking Hand Carved Mammoth Ivory netsuke of 3 frogs on a Bamboo raft &#8211; Mommy Fogy &am {{URL}},I love Art especially Carved legal ivory,seed_0,t_747448527199014912,11,1
вывод средств: Как дать одинаковое задание большому количеству по... {{URL}},"Do not be like Philip Kirkorov, visit my blog: {{URL}}",follower_67,t_914768534089142272,181,0
"Koller PostWar & Contemporary AUKTION Samstag, 4. Juli 2020, 14 Uhr {{URL}}","{{URL}} is a dedicated resource to the ‘Auctions’ industry, producing innovative technological solutions and services for the 21st Century",follower_32,t_1268880474568564737,446,0
RT {{MENTION}}: “HER EMAILS!” Hilary’s personal emails that were found not to have been hacked by a foreign gov’t. “HIS iPHONE!” Tru…,★ Writer ★ Artist {{URL}} ★ Visit my #Etsy shop for unique #vintage & #antique items {{URL}} ★ DMs ignored,follower_58,t_1056877734306201605,695,0
"OGP The latest from {{MENTION}}
OGP MEMBER COLLECTIONS
- Avalokiteśvara and Lotus：A traditional handmade Zitan wood and ivory carving Buddha statue
- Six ritual jades of Chinese zodiac, Shang dynasty (1600 – c. 1046 BC)
{{URL}}
{{URL}} {{URL}}","OGP was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products.",seed_r1,t_1446210936818311170,1105,1
"Glowing feedback from happy customers make our day {{MENTION}}_dean Reasonably priced, in house P&P for small boxable items is so important to offer to buyers, provides employment & gives buyers confidence to return. It’s a no-brainer. So why don’t more offer it? {{MENTION}} {{URL}}","Owner {{MENTION}} Auctioneers & Valuers. Usually found on the rostrum, in my garden or on the telly {{MENTION}} Smiles a lot.",follower_26,t_991961173292716032,55,0
Some days the {{MENTION}} team don’t realise that I am at work because I seem to spend all my days here. But then who wouldn’t. Our new Barns are nearly ready. {{URL}},▪️Chief Executive {{MENTION}} ▪️Trustee {{MENTION}} ▪️Board member {{MENTION}},follower_46,t_984843447671709696,948,0
{{MENTION}}_psych {{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} If only we could see the Russia. billions now flying safely out of the country with tacit permission of the Tory Govt. They are neck deep in this shit. Say hi to Rees Mogg on the way out too!,"MA RCA Visual Artist telling the stories of people, places, making & materials #artandarchitecture #artandcraft #christophertipping #Ramsgate",follower_19,t_1499671173927473153,192,0
RT {{MENTION}}: #Lewes Town Council Planning Cmte Meeting at 7pm tonight. Presentation on Lewes Law Court Developers in Yarrow Room. All Wel ...,lewes chocolate company a good place for chocolate!,follower_32,t_296273974046887936,226,0
"Historic! #Tiffany & Co. S&W #revolver, shown at the 1893 World’s Fair, selling {{MENTION}}:{{URL}} {{URL}}","For more than 60 years, Antique Trader has been inspiring, informing and entertaining the collecting community. Visit us at {{URL}}",follower_37,t_706507527521894400,200,0
RT {{MENTION}}: “Or the trivel they broadcast to keep the masses mesmerized into states of idiocy & numbness so folks will not realize the…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1544780469505388544,169,0
RT {{MENTION}}: In my #etsy shop: #Necklace #Collar #Shells #Lei White Ivory Tan Brown Beach Resort #Wedding #Vintage #Jewelry #Bridal Par…,#bitcoinacceptedhere #JW 🐇 Hopping on #vintage #trendy #wearable/#home #decor with a #rescue #bunnyrabbit mascot on #Ebay,follower_108,t_1141206625648353280,107,0
"Lunar eclipse of full moon tomorrow will be longest in 580 years. The sun’s arrival shortly after it begins means viewers in the UK will miss the peak of the eclipse, which begins at 9.02am and lasts for 3 hours and 28 minutes. 🔭🌖{{URL}}",Stonehenge Stone Circle UK. Wiltshire's historical centrepiece! All the latest Stonehenge news and daily megalithic updates. #Archaeology #StoneCircle,follower_69,t_1461242324655222784,209,0
Amazing Mammoth Ivory Carving Of Japanese Samurai With 2 Swords An outstanding art piece made out from hi.. {{URL}},I love Art especially Carved legal ivory,seed_0,t_369244634846740482,11,1
RT {{MENTION}}: hey you can pre-order my agent of asgard loki print set now!!! take home these mischief kids {{URL}} https:/…,,follower_107,t_993837787693633537,716,0
RT {{MENTION}}: Day four online learning : “Daddy I don’t want to be on a camera all day!” - 7 year old Be creative son. Result: (Why…,"#SoulsHarbour co-founder & CEO. Serving 100,000+ meals yearly in Halifax, Bridgewater & Truro. #MissionMart 🛒 thrift store now open - 265 Susie Lake Crescent",follower_19,t_1347189522279370752,158,0
"{{MENTION}} The excellent {{MENTION}} will discuss the antique ivory issue tomorrow with Virginia McKenna on {{MENTION}} tomorrow morning. An emotive, pressing issue, with far-reaching consequences on both sides - tune in. {{MENTION}} Please support her.","Will follow back. Carlton Hobbs's Gallery NY 17th - 19th century British & Continental furniture and works of art, royal, aristocratic provenance 1(212)423-9000",following_43,t_950502061069733888,80,0
RT {{MENTION}}: A fine selection of 19th century #Chinese and #Japanese carved #ivory #figures/items. ISLAMIC &amp; ORIENTAL 29 JULY {{MENTION}}…,Auction after sales specialists.  Contact us before bidding for a complete P&P service.,seed_r1,t_1285642121681215488,1085,1
Attention gardeners: It's almost time to plant garlic. We list top varieties to try and tips to ensure a flavourful 2020. #getgardening #fallplanting {{URL}},"Atlantic Canada’s definitive homes magazine. Published by Metro Guide Publishing, an {{MENTION}} Company.",follower_50,t_1168541639318605830,151,0
"Look at this exotic yet outlandish work of Geisa carefully sculpted with original mammoth ivory.

New Year Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #NewYearSale #HolidayShopping {{URL}}",I love Art especially Carved legal ivory,seed_r1,t_1082322722707914752,11,1
RT {{MENTION}}: Please RT. Let’s find this little one and get her safely home. {{URL}},❤️Entrepreneuring ❤️God❤️Husband&Kids❤️Dogs ❤️Gardens ❤️Travel❤️⛷❤️️🏌❤️🚴‍♀️❤️️ 🚂❤️️🇺🇸#PATRIOT🇺🇸#Parler{{MENTION}},following_22,t_1163351199967514624,570,0
RT {{MENTION}}: [In Case You Missed It]: DP {{MENTION}} reiterates that Pravin Gordhan has been proven beyond any reasonable doubt t…,"Humble African! I follow u,u follow back.",follower_59,t_1138173948133351424,598,0
The Ivory cane am told was thought to be hand carved in Prussia sometime in 1800's,"Vintage Cowboy of the American West. Protector of all creatures Great & Small. Texan , Democrat, Photography, Painting",following_25,t_1491447959132979205,62,0
"RT {{MENTION}}: On behalf of our wish families and staff, we would like to thank all medical professionals - key partners in wish gran…","Congratulations our Sept meeting recipient, St. George's YouthNet! Honour your donation online at {{URL}}",follower_38,t_1280153847802060801,894,0
RT {{MENTION}}: Steinway Grand Piano to be offered at Toovey's auction Estimate £10000-£15000 {{MENTION}} {{MENTION}} {{MENTION}} …,"AAA are a group of 13 UK auction houses with a combined turnover of £200m. We sell just the good stuff, and lots of it. Asian art, Fine art, jewellery...",following_5,t_597725258951610368,922,0
{{MENTION}} 51 year old ex coke head. Now just awake from boredom. A cup of Horlicks would do.,,follower_16,t_1249567473264988161,47,0
"RT {{MENTION}}_Antiques via {{MENTION}}:The #antiques world is reeling from federal restrictions on the sale of ivory"" {{URL}}",European Antiques & Furnishings is a specialist dealer of 19th & 20th C classic and ind antiques. Always searching for unique pieces to buy and sell worldwide.,following_24,t_519017993716891648,122,0
"RT {{MENTION}}_Footballs: Donald Trump wanted his angry mob to commit mass murder. We all knew this was happening, but hearing it out loud, JFC.","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541841777589514240,169,0
"Tidal bore rafting in the Bay of Fundy, home to the worlds highest tides means your bound to get dirty! #Fundyfun {{URL}}",North American Traveller takes you on travel Adventures 🌎 #nature #wildlife #greatoutdoors,follower_113,t_771123528372477956,275,0
Asian Art in London soon! Ivory Shibayama Fruit on sale - Bulstrodes #lotoftheday {{MENTION}} {{URL}} {{URL}},,seed_r1,t_517625103950286848,1083,1
"RT {{MENTION}}: ""“Those who cannot remember the past are condemned to repeat it.” The criminal plot to overturn the election results, the Jan6…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541841965100085249,169,0
"RT {{MENTION}}: Sir Sean Connery, the actor who defined James Bond, has died aged 90 {{URL}}","Philanthropist. Consultant. Strategist. Dreamer. 4 of 5 sisters. Get Up, Dress Up, Show Up. Spreader of Joy. Fearless. #DartmouthProud #ENTJ",following_0,t_1322522320121061378,379,0
"Meissen Porcelain Figurine The Drummer From Meissen Monkey Band 

Offer Link: {{URL}}

#Mammoth #ivory #warriors #tusk #qiang #Ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{URL}}",I love Art especially Carved legal ivory,seed_r1,t_1154089510566711296,11,0
"Thank you to all of the teachers who made today's teacher workshop, Constructing Identity, a success! {{MENTION}} {{URL}}","The Kemper Art Museum is known for its internationally renowned collection, thought-provoking exhibitions, and innovative programs. #SamFoxSchool #WashU",following_29,t_396736267905675264,867,0
{{MENTION}} {{MENTION}} {{MENTION}} Bless you. :) x,Flower Farmering. Sustainable growing to save the world and impress girls. Seeds for cut flower gardens delivered to your door.,following_39,t_1511274980587225089,383,0
"{{MENTION}} creates beautiful, liveable spaces. We love this elegant #MarthasVineyard home. {{URL}} {{URL}}","Shop Furniture, Lighting & Design from the 18th to 21st-century from Top Dealers. 1000+ Commission-Free Listings are Posted Weekly with Trade Benefits",follower_49,t_579998137852493824,274,0
RT {{MENTION}}: Necklace Signed Trifari Beaded Necklace 22 inch Ivory Color Beads Gold Tone Tubes Vintage Jewelry Gifts For Her Wedding Gi…,Sell on Ebay and Etsy. Vintage dolls and books. Handmade hemp jewelry and more.,follower_37,t_1497827205560344576,97,0
RT {{MENTION}}: You go Willy Wonka,"in a world of cannibals, some of us are just the catering",follower_37,t_1503058139901353986,343,0
"Latin jazz at {{MENTION}} #Lewes tonight from Terry Seabrook’s Quinto, featuring Raul D’Oliveira & Tristan Banks {{URL}}","Local event listings with a focus on creativity, culture & community in the East Sussex town of Lewes.",follower_60,t_785403497403523072,186,0
A selection of the fine boxes in our auction on Tuesday 11th April Winchester {{URL}} {{URL}},"The leading Auctioneers and Valuers in Winchester. Fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors Items",seed_r1,t_850298304600694784,1075,1
Great to see Antonia Eberwein makingbthe cut at her first ever #TEFAF Tefaf Maastricht wish list: from a £3m Pissarro landscape to ancient Greek armour: {{URL}},"Writer, art market pundit, campaigner, collector and blogger, I also advise businesses.",follower_26,t_1106242549390495744,1032,0
"{{MENTION}} A million times, amen!",Laughing daily is a must.,following_37,t_972187238791393282,185,0
"Today is the day! Join us at 5pm PST in a livestream celebration for the opening for ""Anastacia-Reneé: (Don’t be Absurd) Alice in Parts"" w a virtual walk-thru & a special choreopoem performance presented in partnership w {{MENTION}}! {{URL}}",Always Free. Open Wed-Sunday 11am-5pm. Check our website for updates: {{URL}},following_30,t_1355606711374110723,136,0
RT {{MENTION}}: Theresa's collection on Amazon {{URL}} #kindle #Booklovers {{URL}},★ Writer ★ Artist {{URL}} ★ Visit my #Etsy shop for unique #vintage & #antique items {{URL}} ★ DMs ignored,follower_58,t_942249181330268160,695,0
RT {{MENTION}}: Utterly apalled at {{MENTION}} interview with HFW on the subject of #antique #ivory no common sense voice from the ar…,Mark Littler LTD 🥃 Rare bottle marketplace 🥃 Cask brokerage 🥃 Whisky investment education,follower_48,t_789855503945990144,49,0
The mammoth ivory masterpiece carvings of ducks family have done by Master Carver. Huge Christmas Discount Christmas Sale Upto 20% Off Buy Now @ {{URL}} #MammothIvorySculpture #MammothIvory #IvoryAndArt #IvoryAndArt #christmassale #HolidayShopping {{URL}},I love Art especially Carved legal ivory,seed_0,t_1070556949341720576,11,1
Photo: A tea caddy with ivory trim we made for a client. #newyorkcity #ny #floor #newyork #USA... {{URL}},"Artcase Restorations, the home of quality craftsmanship. I always follow back.",follower_99,t_593521316965191680,90,0
"{{MENTION}}_ Во однос на студентски денови, сега е преполовена. Само да си знаете. Ја гледате поубавата половина.😉",,follower_112,t_1488206518831009798,218,0
{{URL}},Hello my name is Den I have youtube channel where I have provided many readings to youtubers: {{URL}},follower_68,t_902782227486003200,325,0
"RT {{MENTION}}: 19th century Chinese carved ivory tusk carvings and figures, various estimates. ISLAMIC &amp; ORIENTAL 24 JUNE {{MENTION}}…",Auction after sales specialists.  Contact us before bidding for a complete P&P service.,seed_r1,t_1271714397082259459,1085,1
Would you believe if I told you this was a vodka cup? It was made from Russian Silver. See other pic {{URL}},I love Art especially Carved legal ivory,seed_0,t_826447919880536064,11,0
RT {{MENTION}}_diecast: What will Wednesday bring for Lot 6439 in the Vectis Matchbox Magic Sale. This Matchbox Regular Wheels 6b Euclid Quarry…,"Largest specialist toy auction in the world. Monthly sales of diecast, trains, tinplate, Star Wars, Sci Fi, TV generation, dolls and bears.",follower_0,t_1409891245875412992,320,0
Beautiful new listings to see you into the #NewYear! #VintageKitty #Vintage #Upcycled #Crochet and Cotton Tunic Top in Ecru and Ivory {{URL}} via {{MENTION}}_UK,"We sell beautiful things. #MagnoliaPearl, #Antiques, #Vintage, #Designer #BohoChic",follower_34,t_1079144056960270336,109,0
Wine Cork Projects! {{URL}} #DIY,"Collector - vintage postcards, vintage china, vintage ephemera, vintage linens, vintage salt/pepper shakers.....and more",following_10,t_359288029002735616,528,0
Did you know that Winterthur's vast collection includes a 1927 #RollsRoyce Phantom I? Read more here: {{URL}} #luxury #cars,"Shop Furniture, Lighting & Design from the 18th to 21st-century from Top Dealers. 1000+ Commission-Free Listings are Posted Weekly with Trade Benefits",follower_49,t_509779301773086721,274,0
"Classic Super car, 1970s Ferrari came in for seats repairs. {{URL}}","Eastbourne Upholstery Service. Car Seats repaired or recovered, Classic, Vintage or modern cars, Domestic Upholstery, Boats Vans, motor bike seats etc.",follower_55,t_453264737405370368,265,0
If u smoke u die If u drink u die If u eat u die If u love u die No matter what u die So do whateva u want homie cuz u gon die anyways.,just tweeting my life ,follower_55,t_755872238461718530,153,0
Ebony and Ivory {{URL}},The Atlantic Music Experience based in Prince Edward Island!,seed_r1,t_1456739099365281796,37,0
RT {{MENTION}}: Digital Floral Silk Print Black Kimono Open by MickeyandChicken {{URL}} via {{MENTION}} #feoteam #etsy #fashion,Selling Vintage Postcards and coins from all over the world! Follow my Etsy store on FB as well {{URL}},following_25,t_772242178500362244,290,0
#bijoux #bijouxcreateur #bijouxlovers #bijouxhandmade #bijouterie #bijouxtendance #mexican #mostacilla #chaquira #mostacillas #joyashechasamano #bisuteria #bisuteriahechaamano #bisuteriaartesanal #bisuteriacreativa… {{URL}},"Orfebre chilena que transforma el metal y lo combina con gemas, textiles, madera o materiales que despierten su imaginación, creando así diseños únicos.",follower_115,t_1266119220938637313,649,0
And I am delighted to annouce that I have tickets! Waited years for this! 🤩 {{URL}},"If music be the food of love, play on! 🎵🎶",follower_65,t_1235284642061848576,637,0
RT {{MENTION}}: {{URL}},i'm a protector (and photographer :) currently tweeting woodblock and silk prints from the Freer Gallery digital collection. and i like castles :),following_13,t_1200260925619609601,766,0
Wide Fleece Headwrap Ear Warmer Ski Headband ~ Ivory Bohemian {{URL}} via {{MENTION}},,follower_37,t_555424699896045568,75,0
"50 yrs ago, Adele Geras put on a new pea-green suit & went to an interview at Oxford. And it feels like yesterday - {{URL}}","The History Girls are 28 top writers of historical fiction for YA, MG and adult readers, who blog daily.",follower_61,t_353846197175332867,213,0
Assortiment Domaine de la Romanée Conti 2008 de 13 bouteilles {{URL}},fine and rare Wine Expert. Wine Investment Expert.,follower_117,t_1204685408174583808,960,0
"{{MENTION}} {{MENTION}}_corner {{MENTION}} Само Скопјани ќе му дојда, поголеми гагаџије ги нема😆😆😆",,follower_112,t_1507312880219213824,218,0
"& alongside the election chickanery, we have watched the continued onslaught of the democracy of the U.S., with ever more vicious attacks on human rights, our elections, & ever increasing gun violence, fueled by GOP policy. THREAD {{URL}} #history #psy CW 1/109","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1544527126883213313,169,0
RT {{MENTION}}: Pl 16p/20 “…if new ones could be easily made with much less effort than all the carrying would involve? The same was true…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541136578860371968,169,0
